predict,labels
Snare drum;Drum;Musical instrument;Music,Hi-hat;Bass drum;Keyboard (musical);Snare drum;Drum kit;Musical instrument;Music;Drum;Percussion;Cymbal
"Cat;Domestic animals, pets;Animal","Meow;Cat;Domestic animals, pets;Animal"
"Bark;Dog;Domestic animals, pets;Animal","Bark;Dog;Domestic animals, pets;Animal"
Gong;Musical instrument;Music,Gong;Percussion;Musical instrument;Music
Bass drum;Fireworks;Wild animals;Animal,"Chirp, tweet;Gunshot, gunfire;Shout;Explosion;Human voice;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal"
Singing;Human voice,Crackle;Keyboard (musical);Musical instrument;Music
Squeak,Screech
Human voice,Male singing;Singing;Human voice
Telephone;Alarm,"Male speech, man speaking;Telephone;Speech;Human voice;Alarm"
Cutlery;Glass,"Cutlery, silverware;Chink, clink;Domestic sounds, home sounds;Glass"
"Wind instrument, woodwind instrument;Musical instrument;Music","Wind instrument, woodwind instrument;Breathing;Musical instrument;Music;Respiratory sounds"
"Dog;Domestic animals, pets;Animal","Bark;Growling;Dog;Domestic animals, pets;Animal"
"Domestic sounds, home sounds","Sink (filling or washing);Gurgling;Chink, clink;Liquid;Domestic sounds, home sounds;Water;Glass"
Billing,Mechanisms;Bicycle;Vehicle
Acoustic guitar;Guitar;Fingerless string instrument;Musical instrument;Music,Guitar;Plucked string instrument;Musical instrument;Music
Bird;Wild animals;Animal,"Chirp, tweet;Livestock, farm animals, working animals;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal"
Drum;Hip-Hop;Musical instrument;Music,Male singing;Singing;Human voice
Water faucet;Liquid,"Stream;Trickle, dribble;Water;Pour;Liquid"
Bus;Motorcycle;Vehicle,"Traffic noise, roadway noise;Engine;Shout;Car;Human voice;Motorcycle;Vehicle"
Train;Rail transport;Vehicle,Train;Rail transport;Vehicle
Wristwatch;Wind,Alarm
"Walk, footsteps","Male speech, man speaking;Walk, footsteps;Run;Breathing;Speech;Human voice;Respiratory sounds"
"Scissors;Domestic sounds, home sounds","Scissors;Domestic sounds, home sounds"
"Computer keyboard;Domestic sounds, home sounds","Computer keyboard;Typing;Domestic sounds, home sounds"
Tearing,Tearing
Bass drum;Drum;Musical instrument;Music,Bass guitar;Guitar;Plucked string instrument;Musical instrument;Music
"Microwave oven;Domestic sounds, home sounds","Microwave oven;Domestic sounds, home sounds"
"Crickets, crickets;Insects;Wild animals;Animal",Insect;Wild animals;Animal
Bark;Water;Animal,"Bark;Water;Crying, sobbing;Dog;Domestic animals, pets;Animal;Human voice"
"Computer keyboard;Domestic sounds, home sounds","Ratchet, pawl;Mechanisms;Musical instrument;Music"
Servo-type brush;Brass instrument;Harp,"Male speech, man speaking;Engine;Speech;Human voice"
"Hook, clang",Hammer;Engine;Tools
Singing;Human voice,Female singing;Singing;Human voice
Hard object;Wood,Hammer;Tools
Train;Rail transport;Vehicle,Train;Rail transport;Vehicle
Bird;Human voice,"Male speech, man speaking;Chatter;Chirp, tweet;Traffic noise, roadway noise;Vehicle horn, car horn, honking;Alarm;Car;Motorcycle;Vehicle;Speech;Human voice;Human group actions;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal"
Engine;Motorcycle;Vehicle,Motor vehicle (road);Engine;Motorcycle;Vehicle
"Sink (filling or washing);Domestic sounds, home sounds","Drip;Trickle, dribble;Sink (filling or washing);Water tap, faucet;Liquid;Pour;Domestic sounds, home sounds"
"Zipper (clothing);Domestic sounds, home sounds","Zipper (clothing);Domestic sounds, home sounds"
Siren;Alarm,Chatter;Crowd;Siren;Alarm;Human group actions
Breathing;Respiratory sounds,Gasp;Breathing;Respiratory sounds
Aircraft;Vehicle,"Waves, surf;Aircraft;Vehicle;Ocean;Water"
"Chewing, mastication","Chewing, mastication;Cricket;Tearing;Insect;Wild animals;Animal"
Thunder;Thunderstorm,"Thunder;Chirp, tweet;Thunderstorm;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal"
Clock;Mechanisms,Tick-tock;Clock;Mechanisms
Telephone;Alarm,Keyboard (musical);Musical instrument;Music
Tap water;Liquid,"Drip;Trickle, dribble;Water tap, faucet;Liquid;Pour;Domestic sounds, home sounds"
Rattle;Tambourine;Percussion;Musical instrument;Music,Tabla;Drum;Percussion;Musical instrument;Music
"Writing;Domestic sounds, home sounds","Writing;Domestic sounds, home sounds"
Applause;Human group actions,Applause;Crowd;Cheering;Clapping;Shout;Human group actions;Human voice;Hands
Harmonica;Musical instrument;Music,Keyboard (musical);Musical instrument;Music
"Computer keyboard;Domestic sounds, home sounds","Computer keyboard;Typing;Domestic sounds, home sounds"
Drill;Power tool;Mechanisms,Drill;Power tool;Tools
"Water;Domestic sounds, home sounds","Train;Livestock, farm animals, working animals;Rail transport;Vehicle;Animal"
Organ;Keyboard (musical);Musical instrument;Music,Accordion;Musical instrument;Music
"Human voice, speech;Speech;Human voice","Male speech, man speaking;Walk, footsteps;Conversation;Speech;Human voice"
Chime;Bell,Chime;Bell
Cough;Respiratory sounds,Cough;Respiratory sounds
Engine,Hiss;Engine
Bird;Turbine,"Chirp, tweet;Traffic noise, roadway noise;Crow;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal;Motorcycle;Vehicle"
Sink (filling or washing);Water,"Water tap, faucet;Domestic sounds, home sounds"
Tambourine;Cello;Percussion;Musical instrument;Music,Tambourine;Percussion;Musical instrument;Music
Guitar;Plucked string instrument;Musical instrument;Music,Electric guitar;Guitar;Plucked string instrument;Musical instrument;Music
Telephone;Alarm,Chatter;Telephone;Human group actions;Alarm
Thunder;Fireworks;Water,Thunder;Wind;Thunderstorm
Squeak,"Squeak;Slam;Door;Domestic sounds, home sounds"
Cello;Musical instrument;Music,Bowed string instrument;Musical instrument;Music
"Slam;Door;Domestic sounds, home sounds","Slam;Door;Domestic sounds, home sounds"
Acoustic guitar;Guitar;Plucked string instrument;Musical instrument;Music,Acoustic guitar;Guitar;Plucked string instrument;Musical instrument;Music
Scissors,"Scissors;Domestic sounds, home sounds"
Tearing,"Crumpling, crinkling;Tearing"
Water;Liquid,"Drip;Trickle, dribble;Liquid;Pour"
"Sink (filling or washing);Domestic sounds, home sounds","Trickle, dribble;Sink (filling or washing);Water tap, faucet;Pour;Liquid;Domestic sounds, home sounds"
Squeak,"Rattle;Sliding door;Door;Domestic sounds, home sounds"
Chime;Bell,Bell
Acoustic guitar;Guitar;Plucked string instrument;Musical instrument;Music,Acoustic guitar;Guitar;Plucked string instrument;Musical instrument;Music
"Electronic music, synthesizer-based music;Bass;Percussion;Musical instrument;Music",Bass guitar;Keyboard (musical);Musical instrument;Music;Guitar;Plucked string instrument
Slam,"Car;Thump, thud;Motorcycle;Vehicle"
Electric piano;Keyboard (musical);Plucked string instrument;Musical instrument;Music,Piano;Keyboard (musical);Musical instrument;Music
Screaming;Human voice,Screaming;Human voice
Tambourine;Percussion;Musical instrument;Music,Tabla;Drum;Percussion;Musical instrument;Music
Cymbal;Percussion;Musical instrument;Music,Crash cymbal;Cymbal;Percussion;Musical instrument;Music
"Subway, metro, underground;Rail transport;Vehicle","Squeak;Female speech, woman speaking;Subway, metro, underground;Speech;Human voice;Rail transport;Vehicle"
"Gunshot, gunfire;Explosion","Gunshot, gunfire;Explosion"
Bird;Wild animals;Animal,"Walk, footsteps;Whispering;Chirp, tweet;Human voice;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal"
Motor vehicle;Vehicle,Hiss;Fire
"Walk, footsteps",Run;Human group actions
Liquid,"Trickle, dribble;Pour;Liquid"
"Gunshot, gunfire","Chink, clink;Gunshot, gunfire;Explosion;Glass"
"Female speech, woman speaking;Human voice;Speech",Female singing;Singing;Human voice
Tools,"Male speech, man speaking;Domestic sounds, home sounds;Speech;Human voice"
"Zipper (clothing);Domestic sounds, home sounds","Zipper (clothing);Domestic sounds, home sounds"
Telephone;Alarm,Telephone;Alarm
Telephone;Alarm,Telephone;Alarm
Breach,"Male speech, man speaking;Alarm;Keyboard (musical);Speech;Human voice;Musical instrument;Music"
Motorcycle;Motorcycle;Vehicle,"Car passing by;Race car, auto racing;Engine;Car;Motorcycle;Vehicle"
"Knock;Door;Domestic sounds, home sounds","Knock;Wood;Door;Domestic sounds, home sounds"
Bass drum;Harp;Percussion;Musical instrument;Music,Bell
Male singing;Singing;Human voice,Male singing;Singing;Human voice
Gong;Percussion;Musical instrument;Music,Gong;Percussion;Musical instrument;Music
Bus;Bus;Bus engine;Alarm,Chatter;Alarm;Human group actions
"Angry male speech, man speaking, male voice","Male speech, man speaking;Speech;Human voice"
"Drawer open or close;Domestic sounds, home sounds","Drawer open or close;Domestic sounds, home sounds"
Thunder;Wind,"Male speech, man speaking;Chatter;Human group actions;Speech;Human voice"
"Bass drum;Bass drum;Drum;Domestic sounds, home sounds","Frying (food);Domestic sounds, home sounds"
Cymbal;Percussion;Musical instrument;Music,Tambourine;Percussion;Musical instrument;Music
"Hummock, hummock",Squeak;Explosion
Acoustic guitar;Guitar;Plucked string instrument;Musical instrument;Music,Acoustic guitar;Guitar;Plucked string instrument;Musical instrument;Music
Urgent speech with startled intonation,Chatter;Yell;Human group actions;Shout;Human voice
"Whispering;Thumping;Thump, thud",Bird;Wild animals;Animal
Fire,"Gunshot, gunfire;Explosion"
Jackhammer;jackknife;Hands,Tools
Squeak,Screech
Air compressor,Mechanical fan;Mechanisms
Harp;Musical instrument;Music,Plucked string instrument;Musical instrument;Music
Boom,"Walk, footsteps"
Water;Liquid,Stream;Pour;Liquid;Water
Acoustic guitar;Guitar;Plucked string instrument;Musical instrument;Music,Acoustic guitar;Guitar;Plucked string instrument;Musical instrument;Music
Wind,Breathing;Respiratory sounds
Speech;Human voice,"Female speech, woman speaking;Speech synthesizer;Speech;Human voice"
Rain,Rain;Water
Water,"Sink (filling or washing);Water tap, faucet;Hands;Domestic sounds, home sounds"
Engine,Idling;Truck;Motorcycle;Vehicle;Engine
Writing,Engine;Mechanisms
Bark;Arabic,Male singing;Singing;Human voice
Harmonica;Guitar;Musical instrument;Music,"Male speech, man speaking;Child speech, kid speaking;Conversation;Bell;Speech;Human voice"
Singing;Human voice,Screaming;Human voice
"Keys jangling;Domestic sounds, home sounds","Keys jangling;Domestic sounds, home sounds"
Electric guitar;Electric guitar;Plucked string instrument;Musical instrument;Music,Electric guitar;Strum;Guitar;Plucked string instrument;Musical instrument;Music
Gong;Percussion;Musical instrument;Music,Gong;Percussion;Musical instrument;Music
"Walk, footsteps","Walk, footsteps"
"Walk, footsteps","Walk, footsteps"
Rain,"Crumpling, crinkling"
Squeak,"Squeak;Door;Domestic sounds, home sounds"
Brass instrument;Musical instrument;Music,Brass instrument;Musical instrument;Music
Acoustic guitar;Guitar;Plucked string instrument;Musical instrument;Music,Acoustic guitar;Strum;Guitar;Plucked string instrument;Musical instrument;Music
Screaming;Human voice,Screaming;Human voice
"Chewing, mastication","Chewing, mastication"
Squeak,"Screech;Slam;Door;Domestic sounds, home sounds"
Musical instrument;Harp,Car passing by;Car;Motorcycle;Vehicle
"Door;Domestic sounds, home sounds","Slam;Human group actions;Door;Domestic sounds, home sounds"
Acoustic guitar;Guitar;Plucked string instrument;Musical instrument;Music,Guitar;Plucked string instrument;Musical instrument;Music
"Door;Domestic sounds, home sounds",Fire
Chime;Wind,Chime;Bell
"Whoosh, swoosh, swish","Whoosh, swoosh, swish"
Bus;Bus;Vehicle,Bus;Motorcycle;Vehicle
"Microwave oven;Domestic sounds, home sounds","Microwave oven;Domestic sounds, home sounds"
"Finger snapping;Writing;Domestic sounds, home sounds",Crack;Hands
"Bark;Dog;Domestic animals, pets;Animal","Chirp, tweet;Dog;Domestic animals, pets;Animal;Bird vocalization, bird call, bird song;Bird;Wild animals"
Wind,Bicycle;Vehicle
"Writing;Domestic sounds, home sounds","Writing;Domestic sounds, home sounds"
Electric guitar;Guitar;Plucked string instrument;Musical instrument;Music,Electric guitar;Guitar;Plucked string instrument;Musical instrument;Music
Keys jangling,"Coin (dropping);Domestic sounds, home sounds"
Hi-hat;Cymbal;Percussion;Musical instrument;Music,Crash cymbal;Cymbal;Percussion;Musical instrument;Music
Chime;Bell,"Marimba, xylophone;Mallet percussion;Percussion;Musical instrument;Music"
Sneeze;Respiratory sounds,Sneeze;Breathing;Respiratory sounds
"Burping, eructation","Burping, eructation;Human voice"
Sneeze;Urticaria,Sneeze;Respiratory sounds
Finger snapping;Hands,Finger snapping;Hands
Breathing;Respiratory sounds,Sigh;Breathing;Respiratory sounds;Human voice
Screaming,"Keyboard (musical);Bird vocalization, bird call, bird song;Musical instrument;Music;Bird;Wild animals;Animal"
"Chink, clink;Domestic sounds, home sounds","Hammer;Thump, thud;Tools"
Help,"Male speech, man speaking;Speech;Human voice"
Acoustic guitar;Electric guitar;Plucked string instrument;Musical instrument;Music,Electric guitar;Guitar;Plucked string instrument;Musical instrument;Music
Shatter;Glass,Shatter;Glass
"Sink (filling or washing);Domestic sounds, home sounds","Water tap, faucet;Domestic sounds, home sounds"
,"Female speech, woman speaking;Speech;Human voice"
Bird;Wild animals;Animal,"Chirp, tweet;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal"
Cough;Respiratory sounds,Cough;Respiratory sounds
Squeak,"Cutlery, silverware;Domestic sounds, home sounds"
"Thump, thud",Boom;Explosion
Writing,"Writing;Domestic sounds, home sounds"
Breathing;Respiratory sounds,Breathing;Respiratory sounds
"Knock;Door;Domestic sounds, home sounds","Cupboard open or close;Domestic sounds, home sounds"
"Chink, clink","Chink, clink;Glass"
Tearing,"Packing tape, duct tape;Domestic sounds, home sounds"
Fart,Fart
Tearing,"Cutlery, silverware;Domestic sounds, home sounds"
Speech;Human voice,"Male speech, man speaking;Speech;Human voice"
Glass,"Dishes, pots, and pans;Chink, clink;Domestic sounds, home sounds;Glass"
Breathing;Respiratory sounds,Gasp;Breathing;Respiratory sounds
Drum;Cello;Drum kit;Percussion;Musical instrument;Music,Tabla;Drum;Percussion;Musical instrument;Music
Fart,Fart
Wood,Skateboard;Vehicle
"Knock;Wood;Domestic sounds, home sounds","Thump, thud"
"Trumpet;Cowbell;Violin, fiddle;Woodwind instrument;Musical instrument;Music",Crushing
Writing,"Packing tape, duct tape;Tearing;Domestic sounds, home sounds"
Bass drum;Drum;Drum kit;Percussion;Musical instrument;Music,Bass drum;Drum;Percussion;Musical instrument;Music
Shatter;Glass,"Shatter;Chink, clink;Glass"
Drawer open or close,"Wood;Domestic sounds, home sounds"
"Meow;Cat;Domestic animals, pets;Animal","Meow;Cat;Domestic animals, pets;Animal"
Water,"Splash, splatter;Liquid"
Tools,Printer;Mechanisms
Snare drum;Drum;Percussion;Musical instrument;Music,Snare drum;Drum;Percussion;Musical instrument;Music
"Whoosh, swoosh, swish","Whoosh, swoosh, swish"
Keys,"Typewriter;Typing;Domestic sounds, home sounds"
"Drawer open or close;Domestic sounds, home sounds","Ratchet, pawl;Mechanisms"
Meow;Meow;Human voice,"Male speech, man speaking;Speech;Human voice"
"Knock;Door;Domestic sounds, home sounds",Piano;Keyboard (musical);Musical instrument;Music
Bird,Bird;Keyboard (musical);Wild animals;Animal;Musical instrument;Music
Bass drum;Drum;Percussion;Musical instrument;Music,Bass drum;Drum;Percussion;Musical instrument;Music
Hi-hat;Cymbal;Percussion;Musical instrument;Music,Hi-hat;Cymbal;Percussion;Musical instrument;Music
Grunt;Cough;Respiratory sounds,Breathing;Respiratory sounds
Hiss,Hi-hat;Keyboard (musical);Musical instrument;Music;Cymbal;Percussion
Hi-hat;Cymbal;Percussion;Musical instrument;Music,Hi-hat;Cymbal;Percussion;Musical instrument;Music
Hi-hat;Cymbal;Percussion;Musical instrument;Music,Hi-hat;Cymbal;Percussion;Musical instrument;Music
Tambourine;Tambourine;Fiddle;Percussion;Musical instrument;Music,Tambourine;Drum;Cymbal;Rattle (instrument);Percussion;Musical instrument;Music
"Writing;Domestic sounds, home sounds","Writing;Tap;Domestic sounds, home sounds"
Engine,"Male speech, man speaking;Crowd;Cheering;Engine;Truck;Speech;Human voice;Motorcycle;Vehicle;Human group actions"
Motorcycle;Vehicle,"Chirp, tweet;Motor vehicle (road);Engine;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal;Motorcycle;Vehicle"
Frog;Wild animals;Animal,Frog;Wild animals;Animal
Fireworks;Explosion,"Bark;Engine;Fireworks;Human voice;Car;Dog;Domestic animals, pets;Animal;Explosion;Motorcycle;Vehicle"
Shatter;Glass,"Shatter;Chink, clink;Glass"
Bass drum;Drum;Musical instrument;Music,Plucked string instrument;Musical instrument;Music
Scissors;Mechanisms,"Tap;Scissors;Tearing;Domestic sounds, home sounds"
"Walk, footsteps","Walk, footsteps;Run"
Motorcycle;Vehicle,"Idling;Engine starting;Accelerating, revving, vroom;Car;Motorcycle;Vehicle;Engine"
String instrument;Musical instrument;Music,Harp;Musical instrument;Music
Crowd;Human group actions,Crowd;Human group actions
"Gunshot, gunfire;Armored vehicle;Vehicle","Screaming;Gunshot, gunfire;Laughter;Shout;Explosion;Human voice"
Bass drum;Drum;Musical instrument;Music,"Cowbell;Tambourine;Bird;Wind instrument, woodwind instrument;Drum;Cymbal;Bird vocalization, bird call, bird song;Frog;Wild animals;Animal;Musical instrument;Music;Percussion;Bell"
Rail transport;Vehicle,"Female speech, woman speaking;Alarm;Train;Speech;Human voice;Rail transport;Vehicle"
Crackle,Crackle
"Water;Bathtub, cistern, tub;Water","Stream;Trickle, dribble;Water;Pour;Liquid"
Chime;Bell,Wind chime;Chime;Bell
"Writing;Domestic sounds, home sounds","Writing;Tap;Domestic sounds, home sounds"
Rail transport;Vehicle,"Female speech, woman speaking;Marimba, xylophone;Subway, metro, underground;Hiss;Alarm;Speech;Human voice;Mallet percussion;Percussion;Musical instrument;Music;Rail transport;Vehicle"
"Chink, clink","Male speech, man speaking;Chink, clink;Speech;Human voice;Glass"
Thunder;Thunderstorm,Raindrop;Thunder;Rain;Water;Thunderstorm
Cowbell;Tambourine;Rattle;Musical instrument;Music,Bass drum;Scratching (performance technique);Keyboard (musical);Musical instrument;Music;Drum;Percussion
"Writing;Domestic sounds, home sounds","Writing;Domestic sounds, home sounds"
Whispering;Human voice,"Male speech, man speaking;Whispering;Speech;Human voice"
Applause;Human group actions,"Male speech, man speaking;Applause;Cheering;Clapping;Shout;Speech;Human voice;Human group actions;Hands"
Sink (filling or washing);Water,"Sink (filling or washing);Water tap, faucet;Domestic sounds, home sounds"
"Electronic music, synthesizer;Electronic music with piano or piano-like elements;Electronic music with prominent timbres",Ringtone;Keyboard (musical);Musical instrument;Music;Telephone;Alarm
"Dog;Domestic animals, pets;Animal","Growling;Dog;Domestic animals, pets;Animal"
"Chime;Wind instrument;Bass drum;Wind instrument;Drum;Cello;Wind instrument;Folk music;Harp;Wind instrument;Violin, fiddle;Wind instrument;Woodwind instrument;Musical instrument;Music","Wind chime;Chirp, tweet;Chime;Bell;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal"
Engine;Motorcycle;Vehicle,Idling;Motor vehicle (road);Engine;Motorcycle;Vehicle
"Violin, fiddle;Musical instrument;Music",Bowed string instrument;Musical instrument;Music
Water;Liquid,"Waves, surf;Splash, splatter;Liquid;Ocean;Water"
Clapping;Human voice,"Male speech, man speaking;Female speech, woman speaking;Crowd;Laughter;Speech;Human voice;Human group actions"
Telephone;Alarm,Telephone;Alarm
"Drawer open or close;Domestic sounds, home sounds","Sliding door;Slam;Door;Domestic sounds, home sounds"
Piano;Musical instrument;Music,Keyboard (musical);Snare drum;Drum;Musical instrument;Music;Percussion
Rain;Water,Water
Bassoon;Bowed string instrument;Musical instrument;Music,Chatter;Church bell;Human group actions;Bell
Engine,Hiss;Water
Cricket;Bird,Crackle;Fire
"Meow;Cat;Domestic animals, pets;Animal","Meow;Cat;Domestic animals, pets;Animal"
Water,"Stream;Trickle, dribble;Water;Pour;Liquid"
Wind instrument;Percussion;Musical instrument;Music,"Wind instrument, woodwind instrument;Piano;Musical instrument;Music;Keyboard (musical)"
Tools,"Ratchet, pawl;Mechanisms"
Water,Stream;Human voice;Water
Singing;Speech;Human voice,Singing;Human voice
Telephone;Alarm,Telephone;Alarm
Liquid,Gurgling;Liquid;Water
"Crowd;Human group actions, crowd movements;Gentle crowd;Human group actions",Chatter;Crowd;Human group actions
Plucked string instrument;Musical instrument;Music,Harp;Keyboard (musical);Musical instrument;Music
"Children's games, pastimes;Human voice",Human group actions;Truck;Shout;Motorcycle;Vehicle;Human voice
Crackle,"Female speech, woman speaking;Crackle;Speech;Human voice"
Tools,Sawing;Tools
"Bark;Dog;Domestic animals, pets;Animal","Growling;Dog;Domestic animals, pets;Animal"
Rooster;Bass drum;Bird;Wild animals;Animal,"Chirp, tweet;Chicken, rooster;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal;Fowl;Livestock, farm animals, working animals"
"Bark;Dog;Domestic animals, pets;Animal","Chirp, tweet;Growling;Human group actions;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal;Dog;Domestic animals, pets"
"Chewing, mastication","Chewing, mastication;Breathing;Respiratory sounds"
Motor vehicle (road);Motorcycle;Vehicle,"Vehicle horn, car horn, honking;Alarm;Car;Motorcycle;Vehicle"
Hiss,Liquid
Applause;Human voice,Clapping;Hands
"Female speech, woman speaking;Speech;Human voice","Female speech, woman speaking;Speech;Human voice"
Acoustic guitar;Stringed instrument;Percussion;Musical instrument;Music,Acoustic guitar;Accordion;Guitar;Plucked string instrument;Musical instrument;Music
Engine;Motorcycle;Vehicle,Idling;Engine starting;Car;Motorcycle;Vehicle;Engine
Applause;Human group actions,Applause;Clapping;Human group actions;Hands
"Subway, metro, underground;Informational transmission;Radio;Underground","Male speech, man speaking;Train;Speech;Human voice;Rail transport;Vehicle"
Guitar;Plucked string instrument;Musical instrument;Music,Electric guitar;Strum;Guitar;Plucked string instrument;Musical instrument;Music
"Violin, fiddle;Percussion;Musical instrument;Music",Drum;Piano;Bowed string instrument;Musical instrument;Percussion;Music;Keyboard (musical)
Bark;Dog;Wild animals;Animal,"Bark;Bird vocalization, bird call, bird song;Dog;Domestic animals, pets;Animal;Bird;Wild animals"
"Drawer open or close;Domestic sounds, home sounds","Drawer open or close;Wood;Domestic sounds, home sounds"
Rattle;Terrasserie,Rattle (instrument);Percussion;Musical instrument;Music
Motor vehicle (road);Motorcycle;Vehicle,"Car passing by;Race car, auto racing;Accelerating, revving, vroom;Bird;Wild animals;Animal;Car;Motorcycle;Vehicle;Engine"
"Brushing, tooth brushing;Domestic sounds, home sounds","Chatter;Domestic sounds, home sounds;Human group actions"
Train;Rail transport;Vehicle,"Traffic noise, roadway noise;Train;Rail transport;Vehicle;Motorcycle"
Singing;Human voice,Chatter;Crowd;Human group actions
"Sink (filling or washing);Domestic sounds, home sounds","Sink (filling or washing);Gurgling;Domestic sounds, home sounds;Water"
"Fireworks;Violin, fiddle, cello;String instrument;Human voice",Cricket;Fireworks;Explosion;Insect;Wild animals;Animal
Crowd;Vehicle;Rail transport;Vehicle engine;Vehicle horn;Rail transport;Rail transport vehicle,Crowd;Cheering;Alarm;Bell;Truck;Motorcycle;Vehicle;Human group actions
Applause;Human group actions,Applause;Clapping;Human group actions;Hands
"Telephone;Phone;Domestic sounds, home sounds",Telephone;Alarm
"Subway, metro, underground;Rail transport;Vehicle","Female speech, woman speaking;Subway, metro, underground;Sliding door;Slam;Hiss;Alarm;Bell;Speech;Human voice;Rail transport;Vehicle;Door;Domestic sounds, home sounds"
Snare drum;Drum;Musical instrument;Music,Snare drum;Drum;Percussion;Musical instrument;Music
Engine,"Accelerating, revving, vroom;Car;Motorcycle;Vehicle;Engine"
Hiss,"Vehicle horn, car horn, honking;Alarm;Car;Motorcycle;Vehicle"
Tearing,"Crumpling, crinkling"
Bird;Wild animals;Animal,"Raindrop;Rain;Bird vocalization, bird call, bird song;Water;Bird;Wild animals;Animal"
Applause;Human group actions,Applause;Chatter;Crowd;Cheering;Clapping;Shout;Human group actions;Human voice;Hands
Drip;Liquid,"Water tap, faucet;Domestic sounds, home sounds"
Tearing,Tearing
Applause;Crowd;Human group actions,Chatter;Crowd;Cheering;Laughter;Shout;Human group actions;Human voice
Tambourine;Cymbal;Percussion;Musical instrument;Music,Tambourine;Percussion;Musical instrument;Music
Gong;Percussion;Musical instrument;Music,"Dishes, pots, and pans;Domestic sounds, home sounds"
Gong,"Cutlery, silverware;Domestic sounds, home sounds"
Percussion;Musical instrument;Music,Harp;Musical instrument;Music
"Crumpling, crinkling","Frying (food);Domestic sounds, home sounds"
Applause;Human group actions,"Applause;Dishes, pots, and pans;Crowd;Cheering;Clapping;Shout;Human group actions;Domestic sounds, home sounds;Human voice;Hands"
"Walk, footsteps","Walk, footsteps"
Bell,"Chink, clink;Glass"
Applause;Human group actions,Applause;Clapping;Human group actions;Hands
Mechanisms,"Ratchet, pawl;Mechanisms;Clock"
"Drawer open or close;Domestic sounds, home sounds","Rattle;Drawer open or close;Domestic sounds, home sounds"
Engine;Motorcycle;Vehicle,"Engine starting;Accelerating, revving, vroom;Car;Motorcycle;Vehicle;Engine"
"Gong;Cello;Violin, fiddle;Musical instrument;Music",Piano;Keyboard (musical);Musical instrument;Music
Stream;Water,Stream;Water
"Glockenspiel;Glock;Coin, coin;Percussion;Musical instrument;Music",Glockenspiel;Mallet percussion;Percussion;Musical instrument;Music
Shatter;Tearing,"Dishes, pots, and pans;Domestic sounds, home sounds"
Rain;Water,Rain;Water
"Splash, splatter","Water tap, faucet;Domestic sounds, home sounds"
Human voice,"Male speech, man speaking;Whispering;Speech;Human voice"
"Burping, eructation","Burping, eructation;Sigh;Breathing;Respiratory sounds;Human voice"
Run,Wind;Human voice
Breathing;Respiratory sounds,Breathing;Respiratory sounds
Piano;Keyboard (musical);Musical instrument;Music,Hi-hat;Bass drum;Keyboard (musical);Snare drum;Piano;Musical instrument;Music;Drum;Percussion;Cymbal;Drum kit
Human voice,Whispering;Speech;Human voice
"Toilet flush;Domestic sounds, home sounds","Toilet flush;Domestic sounds, home sounds"
Cymbal;Percussion;Musical instrument;Music,Cymbal;Percussion;Musical instrument;Music
"Walk, footsteps",Run
"Subway, metro, underground;Rail transport;Vehicle","Female speech, woman speaking;Chatter;Speech;Human voice;Human group actions"
Shatter,Crushing;Glass
Liquid,"Fill (with liquid);Trickle, dribble;Liquid;Pour"
Bass drum;Drum;Tambourine;Hip-Hop;Rhythmic instrument;Musical instrument;Music,Tap
Chime,Wind chime;Chime;Bell
Water,"Fill (with liquid);Trickle, dribble;Liquid;Pour"
Laughter;Human voice,"Tap;Acoustic guitar;Chuckle, chortle;Guitar;Plucked string instrument;Musical instrument;Music;Laughter;Human voice"
Hiss,Hi-hat;Bass drum;Cowbell;Keyboard (musical);Musical instrument;Music;Cymbal;Percussion;Drum;Bell
Screaming,Screaming;Human voice
Hi-hat;Cymbal;Percussion;Musical instrument;Music,Crash cymbal;Cymbal;Percussion;Musical instrument;Music
Bass guitar;Guitar;Plucked string instrument;Musical instrument;Music,Bass guitar;Guitar;Plucked string instrument;Musical instrument;Music
Hiss,"Bus;Door;Engine;Domestic sounds, home sounds;Motorcycle;Vehicle"
Finger snapping;Speech,"Male speech, man speaking;Finger snapping;Speech;Human voice;Hands"
Squeak,"Squeak;Door;Domestic sounds, home sounds"
Finger snapping,Finger snapping;Hands
Typing;Mechanisms,"Coin (dropping);Printer;Mechanisms;Domestic sounds, home sounds"
"Drawer open or close;Domestic sounds, home sounds","Drawer open or close;Wood;Domestic sounds, home sounds"
Trumpet;Brass instrument;Musical instrument;Music,Brass instrument;Musical instrument;Music
Hi-hat;Cymbal;Percussion;Musical instrument;Music,Hi-hat;Cymbal;Percussion;Musical instrument;Music
"Dishes, pots, and pans;Liquid",Hands;Breathing;Respiratory sounds
