predict,labels
This is a song that has a very happy and romantic soundtrack.,Hopeful soundtrack using big wide sounds to create a feeling that something big is about to happen
This is a song that has a very happy and romantic soundtrack.,String-led number that grows in stature and has a cinematic feel
"A male voice sings a song with a female voice, the male voice is more cheerful and the female voice is sad. The song has a fast tempo of 120 BPM",A pop song with a lazily sang male vocal and catchy guitar strumming
This song is a mix of electronic and classical music. The melody is very bright and the bassline is very fast.,Upbeat hip-hop with trap vibes and bubbly bass synth.
This song is a mix of electronic and classical music. The melody is very bright and the bassline is very fast.,A hip-hop repetitive beat featuring a keyboards and synths.
This song is a mix of electronic and classical music. The melody is very bright and the bassline is very fast.,A dramatic R&B back beat with a dull melody but solid bass and hi-hat base reminiscent of 90s.
"A song with a male voice and piano, the piano is played in a slow tempo. The female voice sings in a happy tone.",Piano music with male singing in english with an american accent
"A song with a male voice and piano, the piano is played in a slow tempo. The female voice sings in a happy tone.",Intense sentimental or emotional pop song featuring a melodic male voice accompanied by piano.
"A jazz instrumental track with a bright, upbeat and energetic soundtrack.",Energetic bluesy song with a harmonica and horn section in musical dialogue.
"A jazz instrumental track with a bright, upbeat and energetic soundtrack.",Instrumental song with classical blues chords but played with a big band style.
"A jazz instrumental piece with a slow tempo, a piano melody and a guitar melody. The music is played in a room with a reverberant space","A quartet of drums, double bass, piano and saxophone performing a slow and beautiful jazz song perfect for an evening in a café."
"A jazz instrumental piece with a slow tempo, a piano melody and a guitar melody. The music is played in a room with a reverberant space",Genre seems like a jazz music played with triumph and reminds me of a jazz bar at night playing in the background while people have their conversation
"A classical instrumental piece with a piano and a guitar, with a slow tempo. The music is very melancholic and sad.","epic song, film and game music, synthetic sound"
"A guitar solo with a slow tempo, and a piano melody.",The song starts with an acoustic guitar and then a electric guitar is added. It is an ambient rock song.
A pop song with a bright and cheerful soundtrack.,A jazz track to have a pleasant time during lunch.
A pop song with a bright and cheerful soundtrack.,"An simple, upbeat, jazzy tune with a cheesy instrumentation and french male vocals"
"A guitar solo with a female voice, playing a slow and melancholic melody.",Pop guitar strumming with a raspy whispery low female voice
"This is a song that has a very sad and melancholy sound. The melody is a little bit of a sad, but it's not too sad.",Mid-tempo pop ballad for piano and female voice in ternary beat.
"A male voice plays a guitar with a bright, energetic tone. The song is played in a fast tempo and has a strong bassline.","Contemporary trendy optimistic indie pop, with dirty drums, happy guitar comping and synthesizer solo"
"A male voice plays a guitar with a bright, energetic tone. The song is played in a fast tempo and has a strong bassline.","This song makes one shake their head easily with its strong beat, shaky vocals and synth organ."
"A male voice plays a guitar with a bright, energetic tone. The song is played in a fast tempo and has a strong bassline.","It is an upbeat song, with vocals, drums, acoustic guitar, and synth, which can be heard while cooking, running, exercising, etc."
"This is a classical piano piece with a slow tempo and a bright tonal character. The piano plays a slow, melancholic melody that builds in intensity as the song progresses.","Acoustic piano quite dynamic and anxious, neoclassical at some level which probably could fit well for a movie soundtrack."
"This is a classical piano piece with a slow tempo and a bright tonal character. The piano plays a slow, melancholic melody that builds in intensity as the song progresses.",Piano piece with very melodic and repetitive high parts and some bass notes supporting the melody.
"A female singer plays a piano in a slow tempo, with a male voice singing in the background. The song is a romantic ballad, with a strong vocal delivery and a happy mood.",arythmic piano accompanied by some catchy lyrics sung by an emotionally charged man.
"A female singer plays a piano in a slow tempo, with a male voice singing in the background. The song is a romantic ballad, with a strong vocal delivery and a happy mood.","A piano-backed vocal ballad that feels heartfelt, warm, and sad."
This is a dance music with a guitar and drums. The song has a fast tempo and a bright soundtrack.,This is an energetic song featuring brass air instruments and harmonica.
"A male voice sings in a low-pitched tone, with a female voice singing in a higher pitch. The song is played at an extremely fast tempo of 120 BPM.","Rap song with heavily processed backing track featuring high-pitch voices, smooth synthesizer harmonies, and synth lead motifs"
A song with a simple melody and a guitar.,A male singer is singing over an acoustic guitar.
"A song with a bright, upbeat and energetic soundtrack. The melody is a mix of electronic and classical elements.","Synth-y, spacey art-pop track with a catchy beat"
"A guitar solo with a male voice, playing a song that is very emotional and sad.","Bluesy rock and roll boogie with piano and distorted guitars, male singer and roomy drums."
"A piano piece with a slow tempo, a theme of a song, and a melody.",A sad and moving instrumental piece for piano accompanied by a string section.
"A piano piece with a slow tempo, a theme of a song, and a melody.",Melodic sad instrumental piano that gives an atmospheric vibe
"A guitar solo with a slow tempo, and a female voice singing.",A modern country song with romantic themed lyrics.
"A song with a fast tempo and a bright melody, with a guitar playing at the beginning.","An upbeat pop instrumental track starting with synthesized piano sound, later with guitar added in, and then a saxophone-like melody line."
"This is a slow-tempo electronic track with a dark, atmospheric soundscape. The music has a slow tempo and a steady beat that creates an atmosphere of contemplation.",A dark and slow electronic track makes one think of scary dungeons filled with slimy skulls.
"A piano piece with a slow tempo, a bright and melancholic melody, and a quiet instrumental background.",Beautiful and evocative piece of classical piano music with a nostalgic touch.
"A slow, sad, and melancholic song with a piano and guitar. The piano is used to create a feeling of sadness and melancholy.",Slow pop song played only on piano and vocals that may remind you of a sad memory or a hurt that you have felt in your lifetime
"A male voice speaks in French, with a steady rhythm and a bright tone. The song is played at 120 BPM.","Live recording of a french blues music that starts with a male voice talking alone, and then is followed by a fast-paced blues music with drums, trumpets, harmonica and electric guitar"
"A guitar solo with a slow tempo, accompanied by a female voice. The song is played in a medium-tempo rhythm and has a bright, energetic sound.",Bittersweet pop song with a 60s doo wop vibe featuring male vocals.
"This is a very simple instrumental piece, with a 4/4 beat and a 12 bar pattern. The melody starts with a 3/4 beat followed by a 1/4 beat, then the melody becomes more melodic and gets louder.","Its an ambient song, with electronic elements like a synth, delayed piano, sine wave oscillators, no vocal, can come under the background, mysterious vibe, relaxing as well"
"A female voice plays a song with a male voice, the male voice is playing a guitar and the female voice is playing a piano. The female voice has a sad tone while the male voice is happy.","Male vocalist with a raspy voice singing over melancholic piano chords and drums increasing in intensity, with a slighty dissonant chorus featuring distorted guitars."
"A piano plays a slow, melancholic melody with a bright tone. The piano is played in the key of G major and the chord progression is a C minor chord followed by a D minor chord.",Calming and tense classical music played only on piano with strong variance in change of dynamics (velocity)
"This is a slow, meditative instrumental piece with a guitar and piano. The music has a dark, somber mood and a feeling of isolation.",An ambient track perfect for meditations and focus tasks.
A song with a bright and cheerful soundtrack.,Fast-paced heartsick synthwave techno with crisp melodies and repetitive drums
A song with a bright and cheerful soundtrack.,"This track makes you want to dance with punchy and repetitive drums, while a synth adds calm melody on top of it."
A song with a bright and cheerful soundtrack.,"And EDM song with percussive synth chords, a repetitive high-pitched synth sound, a progressive build-up which leads to a second part with a sidechained synth and a simple melody by some kind of electronic honky tonk piano sound."
"A female voice is singing a song with a male voice, and the song has a bright, upbeat, and happy sound.","This song is an acoustic singer-songwriter track with female vocals, bluesy harmonies, and trite lyrics; it sounds like something you’d hear at a coffee shop open mic."
This is a pop song with a male voice and a female voice. The male voice is playing the lead while the female voice plays the backing track.,Energetic pop rock track that will surely keep the dancefloor moving in a live concert.
"A jazz instrumental track with a bright, upbeat and funky sound.","Mysterious piece of jazz music for a typical film noir scene, played on piano, bass (and with a trumpet solo section)."
"A piano piece with a slow tempo, a theme of nature and a happy mood.","This track featuring a solo piano gives a sense of safety, determinedness and vulnerability."
"A classical piece with a slow tempo, and a piano is playing. The piano plays a slow and melancholic melody.",This song starts with a piano that can be heard from far but then gets exciting with guitar and a fast-paced male vocal.
"A male voice plays a guitar with a melodic lead, while female voices play a bass instrument. The song is played in a fast tempo with a bright and energetic sound.","Melodramatic French soft metal song, with distorted guitar, harmonized vocals and glockenspiel introduction"
"A female voice is speaking in a room with a low reverberation, and the music has a dark, brooding soundtrack.",An upbeat catchy indie hip hop song with an upheat jazzy/R&B chorus and energetic rap verses.
"A song with a sad and melancholic sound, it is played in a room with a piano.",Slow tempo pop song using only piano and vocals with sad lyrics
"A jazz instrumental piece with a bright and melancholic sound, accompanied by a guitar. The song is played in a slow tempo with a steady beat.",Relaxing jazz music with soothing melody that contains brass instruments and various keyboards.
"A guitar solo with a bright and melancholic tone, accompanied by a simple drum beat.",A driving french song featuring fast guitars playing.
This is a fast paced instrumental track with a bassline and drums. The song has a very happy and cheerful sound,A lively and happy ska song featuring energetic brass and children vocals.
"A male voice plays a guitar with a steady beat, while a female voice plays a piano. The guitar is played in a slow tempo and the piano is played in a fast tempo.",Typical reggae song with a male singer supported by some soft drums and bass
"This is a track that has a very dark and sad soundtrack feel to it. It starts with a slow beat followed by a fast beat, then the song gets more upbeat and then slows down again.","String section playing slow harmonies with a galloping low thus keeping time, very moody"
"A guitar plays a slow, melodic melody with a bright tone. The song is played in a medium-tempo rhythm and has a bright, upbeat character.",Indie rock song that starts off on a harmonica which has an upbeat feel but also a sad tone to it that can be listened in a personal setting
"A piano plays a slow, melancholic melody with a steady beat. The piano is played in the same key as the song.",This instrumental song is so calm that makes me feel sleepy
"A song with a guitar and a piano, it is a happy song.","Sentimental and intimate indie folk song featuring male vocals accompanied by acoustic guitars and simple, slow-paced drums."
"A song with a guitar and a piano, it is a happy song.",A chilled out guitar and piano ballad with a gentle snare drum backing.
"A male voice sings a Latin-influenced song with a cheerful tone, accompanied by a guitar and drums. The song is played in a slow tempo with a steady beat.",The song lyrics is in Spanish and has a salsa rhythm that makes you want to have fun and dance
"Instrumental electronic music with a bright, psychedelic soundtrack.","Futuristic synth track, making you feel like you're floating in space on board of a spaceship."
"A male voice plays a guitar with a melodic lead, followed by a female voice playing a similar instrument. The song is played in a medium tempo, with a steady 120 BPM rhythm.","Electronic rock high-energy song with vocals but no reverb that draws you in with instrumentation changes, syncopation, and panning."
"A simple electronic composition with a piano and drums, the melody is played in a slow tempo. The song has a bright and cheerful sound, but it also contains some minor percussion elements.",This song gives a laidback and positive vibe using vocals on top of a foreground percussion beat guitar and piano.
"A male voice plays a song with a female voice, the male voice is more upbeat and the female voice is calm. The song has a fast tempo and a bright melody.","Catchy pop song with prominent acoustic guitar strumming, and an organ interlude."
"A song with a bright and cheerful soundtrack, it is played in a room with a reverberant ambience.",A pop-rock love song from the 80's that conveys a quiet sense of positivity.
"A song with a bright and cheerful soundtrack, it is played in a room with a reverberant ambience.",Pop rock track that makes one sing while driving.
"A guitar solo with a slow tempo, a male voice and a female voice.","This electronic track combines synths with guitar, builds up slowly and then bangs it with a electric guitar solo."
"A guitar solo with a slow tempo, a male voice and a female voice.",Intro with a spy movie vibe that gives way to an instrumental rock track with a melodic electric guitar solo.
"A guitar solo with a slow tempo, a male voice and a female voice.","starts with guitar ostinato over a descending cyclic minor harmonic progression, inducing some melancholic tension, after which the B section consists of a lyrical heavy rock / metal guitar solo"
"A slow, melancholic instrumental piece with a piano and guitar backing. The music is played in a slow tempo with a steady beat.",Instrumental mainly on flute ideal for a situation where someone is starting on a nature adventure
"A song with a male voice and a female singer, the song is played in a 4/4 rhythm. The song has a bright and cheerful sound, but it also has a sad tone.","This is pop song with drums, synth, electirc guitar and some lyrics, with a classical chord progression and a memorable melody."
"A song with a male voice and a female singer, the song is played in a 4/4 rhythm. The song has a bright and cheerful sound, but it also has a sad tone.","Power pop with drums and driving rock guitar, group vocal harmonies."
"A song with a fast tempo and a bright, upbeat soundtrack.",Electronic music with a political message in the beginning evoking a confused emotion
"A guitar plays a melody with a bass and drums, the guitar is played in a slow tempo. The drum beat is very fast and the bass is played at a low pitch.","A folksy ditty featuring a warbling woman narrating a story over a variety of jamming, Western-sounding instruments, which evokes a nostalgic sense of older country, bluesy rock."
"A male voice plays a guitar with a bassline and drums, while a female voice plays a piano. The music is played in a 4/4 rhythm with a steady beat.","Disco-funky song with a groovy bass line, some great bass arrangements and male falsetto vocals."
"A guitar plays a slow, repetitive melody with a bassline and drums. The song is played in a room with reverberation and a low-frequency resonance.",A funky rock song so high paced and dynamic that it makes one dizzy.
"A male voice sings a song with a guitar and drums, followed by a female voice singing a similar song. The song is played in a fast tempo with a bright, upbeat rhythm.",A pop-rock track very close to a proto-punk sound.
"A male voice sings a song with a guitar and drums, followed by a female voice singing a similar song. The song is played in a fast tempo with a bright, upbeat rhythm.","An energetic an fun alternative rock song that features a catchy riff and a bouncy male vocal with some back vocals shouting ""it could be you""."
"A male voice sings a song with a guitar and drums, followed by a female voice singing a similar song. The song is played in a fast tempo with a bright, upbeat rhythm.","A modern garage rock track, with strong drums, male vocals, a distorted guitar riff in the verse, strummed chords in the chorus that has also backing vocals, and an upbeat bridge at the end."
"This piano piece is a classical piano piece with a slow tempo and a bright tonal character. The piano plays a slow, melancholic melody that is accompanied by a guitar.",A piece of classical piano music of great expressiveness.
"A melancholic piano piece with a slow tempo, and a female voice speaking in the background.","Piano ballad that could be used in a ballet, accompanied by percussion and a female vocalist with backing harmonies"
"A melancholic piano piece with a slow tempo, and a female voice speaking in the background.",The song starts with a sad piano riff that has a wavy and mellow feel for someone who was hurt or is depressed that someone can bob their head to slowly in anguish
This is a drum machine track with a 128 BPM beat. The drums are played in a repetitive pattern and the melody is a simple 3-4-5 chord.,"A fun upbeat drums section playing with a keyboard and some electronic horn type noises, feels like the automatic song on a keyboard that you'd play in music lessons"
"A Latin-influenced pop song with a bright, upbeat and energetic soundtrack.","A fun cumbia love song that features mariachi like air instruments, accordion, guitar, bongo, drums and male vocal."
"This is a fast paced instrumental piece with a guitar and drums, it has a very bright and energetic sound.",Heavy distorted lead guitar with sparsely supporting piano and distant sounding drums in the background
"A male voice plays a guitar in a slow tempo, with a female voice joining in. The song is played at a slow tempo and has a bright, upbeat sound.","A slow swingy song with a male vocal, bluesy clean guitar and smooth drums."
"A male singer plays a guitar with a fast tempo, and a female voice sings in the background. The song is played at 100 BPM.","A powerful and very enjoyable rock song, with a strong drum that makes you want to dance."
"A jazz instrumental track with a piano and drums, a guitar and a bass. The song is played in a slow tempo with a 12 bar pattern.","A relaxing jazz song, for focusing, that evokes sentimental feeling."
"A female voice plays a song with a male voice, the female voice is more upbeat and the male voice is sad. The song has a fast tempo of 120 BPM","Groovy rhythm with the guitar especially when the bass kicks in, un-noticeable absence of loud snare and kick, poppy and catchy"
"A female voice plays a song with a male voice, the female voice is more upbeat and the male voice is sad. The song has a fast tempo of 120 BPM","Mixture of styles, including African, Brit Pop, Country Pop, and commercial cleaning products."
"A female voice plays a song with a male voice, the female voice is more upbeat and the male voice is sad. The song has a fast tempo of 120 BPM","This track starts with some beatbox and long vocal notes on top of it, later joined with some guitar, bass and some lyrics to form a danceable pop song."
"A female voice plays a song with a male voice, the female voice is more upbeat and the male voice is sad. The song has a fast tempo of 120 BPM",Upbeat optimistic music using guitar and backing vocals that one can clap and dance to
"A song with a bright and cheerful soundtrack, with a guitar melody and a piano melody.","Upbeat commercial-sounding song with a simple drum rhythm, guitar chords and a simple but spacey-sounding synth melody"
"A male DJ is playing a hip hop track with a drum machine, and the song has a very fast tempo. The drum machine sounds are very fast and rhythmic.",Male hip-hop track with a tribal vibe featuring african percussion.
"A male DJ is playing a hip hop track with a drum machine, and the song has a very fast tempo. The drum machine sounds are very fast and rhythmic.","Drums in background with English rap, usually something of the likes of the younger generation."
"A male DJ is playing a hip hop track with a drum machine, and the song has a very fast tempo. The drum machine sounds are very fast and rhythmic.",An upbeat and danceable hip-hop track featuring synth-heavy instrumentation and male vocals.
"A pop-rock instrumental with a male voice and a female singer. The song is played at a fast tempo, with a bright and energetic soundtrack.",Energetic electronic track based on 8-bit synths and sampled female vocals.
"This is a song that has a very happy and sad feeling. It is a song with a guitar, a piano and a bass. The guitar plays the melody while the piano plays the chords.",Instrumental with a positive vibe mostly on electric guitar that switches between distortion and clean tone
"A guitar solo with a bright and melancholic sound, played in a slow tempo. The song is a perfect example of a pop song that has a happy and uplifting feel to it.","A positive tune with a surprising mix of instruments: acoustic guitar, tabla and sitar"
"A guitar solo with a bright and melancholic sound, played in a slow tempo. The song is a perfect example of a pop song that has a happy and uplifting feel to it.",Hopeful instrumental with guitar being the lead and tabla used for percussion in the middle giving a feeling of going somewhere with positive outlook
This is a rock song with a guitar and drums. The guitar plays the melody while the drums are playing the rhythm.,A garage rock-influenced song with lyrics about space which evokes psychedelia
"A slow, melancholic electronic track with a piano and drums. The song is played in a space with a large acoustic wall.","Instrumental lounge song, with an 80s sounding vibe, a strong digital synth pad in the back, a prominent bass line and the overall feeling of a hotel waiting room."
"A female voice speaks in a low-pitched tone, with a guitar playing a slow-tempo melody. The song features a male voice and a female voice, with a female voice speaking at the beginning of the track.",A wobbly funky track with a foreground bass line and rhythms made with vocal just makes one feel alright.
"A female voice speaks in a low-pitched tone, with a guitar playing a slow-tempo melody. The song features a male voice and a female voice, with a female voice speaking at the beginning of the track.","Alternative rock song with electric guitars, drums and vocals and a laid back feel."
"A classical piece with a slow tempo, a major key and a major chord. The music is played in a room with a reverberant acoustic environment.",Sad melodic instrumental using violin and piano and elements of xylophone as a percussion
"A song with a guitar and a piano, it is a song that is played in the background.",Starts with a electronic guitar sound very likely to a 80s rock style which feels like they performs in a live stage.
"A song with a guitar and a piano, it is a song that is played in the background.",A laid back alternative rock track with male singer and dark lyrics.
"A synth-driven electronic track with a bassline and drums, a guitar riff, and a drum machine beat. The song is very fast paced and has a good tempo.",2000's style urban pop song with synthesised pad and drums.
"This is a pop song with a synth bass and drums, it has a very bright and happy sound.","This is quite a basic trance-pop piece, with a buzzy-sounding synth and low-key, amateurish vocals."
"This is a song that has a very happy and sad soundtrack. The guitar plays the melody with a bright tone, and the drums are playing a slow rhythm.",A harsh instrumental rock song which sounds a bit artificial and dull.
"This song is a sad, melancholy song with a guitar and piano.","Genre seems like a electric music played with violin and feels like I'm about to do some challenging things, and the mood is pretty dark"
"This song is a sad, melancholy song with a guitar and piano.",Unusual track with combines retro keyboard sounds with cinematic strings
"A male voice plays a guitar with a fast tempo, while a female voice plays a bass guitar. The song is played in a room with reverberation and a low-frequency resonance.",00s indie pop rock song with a 50s rythim vibe.
"A male voice plays a guitar with a fast tempo, while a female voice plays a bass guitar. The song is played in a room with reverberation and a low-frequency resonance.","Fast-paced, funk-style rock song with male voice, a lot of electronic elements."
"A piano piece with a slow tempo, a bright melody and a strong bass line. The piano is played in the middle of the song.",A mellow and joyful piece of classical music for solo piano
"This is a song that has a very happy and positive sound. It is a guitar song with a drum beat, and it is played in a very fast tempo.","This is an energetic and positive rock song with guitars, keyboard, drums and a male vocal."
"This is a song that has a very happy and positive sound. It is a guitar song with a drum beat, and it is played in a very fast tempo.","Happy song evoking summer vibes, performed by a male singer."
"This is a song that has a very happy and positive sound. It is a guitar song with a drum beat, and it is played in a very fast tempo.","This song is an upbeat, soft, indie song with a male vocalist evoking feelings of summer."
"This is a song that has a very happy and positive sound. It is a guitar song with a drum beat, and it is played in a very fast tempo.","Happy song with guitars, pianos, and a loose hi-hat groove that appears to be about love; lyrics corroborate this, adding soaring male performance and organ pads during the chorus."
"A song with a catchy beat and a drum machine, it is a good example of hip hop music.","Hiphop track with male rapping, female chorus and funky guitar comp"
"A slow-tempo electronic composition with synthesizer and drums, featuring a repetitive melody. The music is played at a steady tempo of 120 BPM.",medium tempo ambient sounds to begin with and slow guitar plucking layering followed by an ambient rhythmic beat and then remove the layering in the opposite direction
"A synth-driven electronic track with a 128 BPM beat, and a bassline that is very repetitive. The song has a dark, sad, and melancholy soundtrack feel to it.",Electronic music with a high energy vibe that can possibly be used for a spin class or dance floor
"A synth-driven electronic track with a 128 BPM beat, and a bassline that is very repetitive. The song has a dark, sad, and melancholy soundtrack feel to it.",Drum’n bass song that makes it hard not to shake your head or feet while listening.
"A song with a piano and a guitar, it is a very sad song.",Elegant and pure sounds that convey a sense of order and cleanliness
"This song is a simple electronic track with a bassline and drums. The melody is very repetitive and the lyrics are about love, happiness and life.",Delayed synth blips and electronic drums combine on an ambient electronica track.
"This song is a simple electronic track with a bassline and drums. The melody is very repetitive and the lyrics are about love, happiness and life.",electronic music track that has chill and relaxed beats
"This song is a simple electronic track with a bassline and drums. The melody is very repetitive and the lyrics are about love, happiness and life.",Ambient electronic track with a mysterious and ethereal mood and a spacey vibe.
"This is a track that has a very dark and sad soundtrack. It starts with a bass drum beat followed by a bass guitar, then a bass guitar again followed by a bass drum. The drums are played in a slow tempo of 120 BPM.",Creepy electronic track gives a sensation of suspense and intrigue.
"A guitar solo with a slow tempo, a bright melody and a simple drum pattern.",A joyful and sweet instrumental music track which is leaves the listener with positive emotions
"This song is a fast paced electronic track with a bright, upbeat and energetic sound.",8-bit melody brings one back to the arcade saloons while keeping the desire to dance.
This is a song that has a very sad and melancholy soundtrack. It is played in a small room with a piano and a guitar.,Calm sitar and Indian tabla with dramatic synthetic strings background
This is a song that has a very sad and melancholy sound.,This is a shiny lullaby gently performed on a piano.
A guitar solo with a slow tempo and a bright melody.,"A soft, calming jazz piece with a leading guitar, that's suitable for cafe environment"
"A song with a fast tempo and a bright, upbeat soundtrack.",This song starts with a ukulele and builds up with percussion using claps and an acoustic guitar that plays the same rhythm as the ukulele with melody played on a xylophone and has a very upbeat feel to it
"A song with a fast tempo and a bright, upbeat soundtrack.",This is a snappy pop track that opens with acoustic guitar or ukelele strumming and then layers on metallic keys as an instrumental
"A piano piece with a bright and melancholic tone, accompanied by a guitar. The piano plays a slow and melancholy melody, while the guitar plays a fast and cheerful melody.",Piano ternary piece with a repetitive and dynamic pattern that modulate overtime with some 3-for-2 parts
"A piano plays a slow, melancholic melody with a dark, sad and melancholy character. The piano is played in the middle of the track.",A strings orchestra and piano combine in this waltz to give a fantasy feeling.
"A piano plays a slow, melancholic melody with a dark, sad and melancholy character. The piano is played in the middle of the track.",It is an orchestral piece with a hopeful mood and expectations ahead of an adventure.
"This is a classical piano piece with a slow tempo and a bright melody. The piano plays a slow, melancholic melody that is followed by a fast, cheerful melody.",slow and arpeggiated solo piano with a boatload of reverb
"A child's song with a piano and a violin, played in a slow tempo.",Christmas carol with only instruments feels like in a Disney land fill with toys.
This is a techno track with a male voice and a female voice. The male voice is playing a bass instrument while the female voice plays a synthesizer.,"Trance experimental electronic track with a weird sounding vocal sampled lead, hollow drums and a 8-bit sounding beat."
"A song with a bright and melancholic soundtrack, with a piano melody and a guitar melody.",a sinister medieval-sounding piece with a synthesized flute or organ and strong downbeats at a marching pace.
"A song with a bright and cheerful tone, with a guitar playing a simple melody. The song is played in a slow tempo of 120 BPM.",This track sounds like the backing track to an informative video about a campaign or a new product.
"A song with a catchy beat and a drum machine, it is a good example of hip hop music.",Hip hop track with a male rapper in the verses and a female singer in the chorus - the funky bass synth and hop hop beat makes you feel like cruising through the city in an expensive car.
"A song with a catchy beat and a drum machine, it is a good example of hip hop music.",Male singer in rap and hip-hop song with some female voice chorus.
"A song with a 128 BPM rhythm, and a 440 BPM beat. The melody is a simple 3-5 note melody, with a bassline that sounds like it's from a 60s album.",90's dance pop song for a club night back then
"A song with a 128 BPM rhythm, and a 440 BPM beat. The melody is a simple 3-5 note melody, with a bassline that sounds like it's from a 60s album.",Electronic instrumental music with a base melody that stays the same throughout the song and other melodies are layered on top that can be used in a club or casual listening
"A female voice plays a guitar in a slow tempo, with a melodic melody and a steady rhythm. The song is played at a moderate tempo of 120 BPM.",Simple 60's style finger picked acoustic guitar with a female singer
"A female voice plays a guitar in a slow tempo, with a melodic melody and a steady rhythm. The song is played at a moderate tempo of 120 BPM.",Dull Blues song with a salient female vocal.
"A guitar solo with a slow tempo, and a female voice singing in the background.",This song starts with a piano and guitar duet going through an emotional phase and then joined with a dramatic electric guitar.
"A male voice plays a guitar with a fast tempo, while the female voice sings in a slow tempo. The song is played at a slow tempo and has a positive emotional tone.","The song does not have one specific genre as it jumps between rock, reggae and a bit of rap using instruments across various spectrum as well but mainly constituting of the guitar, drums and saxophone"
"A guitar solo with a slow tempo, a female voice and a male voice. The song is played in a room with a reverberant ambience.",A rock song that transitions between calming humming melody and regular rock singing giving a change of feel throughout the song
"A guitar solo with a slow tempo, a female voice and a male voice. The song is played in a room with a reverberant ambience.","A slow-paced rock song with ominous synth sounds, some chromatism, a male vocalist and choir echoing in the background."
"A song with a bright, upbeat and melancholic soundtrack.",Alternative electronic song with experimental sounds and unsettling vibe
"A male voice plays a guitar with a bassline and drums, while a female voice plays a piano. The song is played in a 12 bar pattern with a 3/4 beat.",energetic rock song with an enigmatic verse but lightful and positive chorus
"A piano piece with a slow tempo, a bright and melancholic melody, and a simple chord progression.",Calming instrumental music primarily on piano can be used for relaxing
Classical music with a piano and a guitar.,Expressive classical piano piece typical of the Romantic period with an intense dramatic feel.
"A slow, melancholic electronic track with a guitar and drums. The song is played in a 4/4 time.","A cheesy instrumental love song, with a mellow synth intro and an acoustic guitar riff followed by a lead synth playing chords and an acoustic guitar solo."
"This is a song that has a very strong bass and drums, it is a fast paced track with a good beat.","electronic music with glassy synthesizer and stereo effects, and various textured synth leads"
"A male rapper is singing a song with a bassline and drums, then he starts to rap. The rap is very fast and the beat is very high pitched.",Ominous 2010s hip-hop beat with FM-style bass and discordant sound design and non-english rapping.
"A piano piece with a slow tempo, and a female voice singing.",A piano vocal track for a cosy night in a jazz bar.
"A piano piece with a slow tempo, and a female voice singing.","Happy swinging cabaret jazz track with female vocals, piano, brass and bass."
"A piano piece with a slow tempo, and a female voice singing.","This is a swing song with piano, trumpets, bass and guitar with a very calm piano/voice intro, followed by a dynamic part with all instruments that makes you want to dance and some solos."
"A slow, meditative song with a guitar and piano.","A self-contained instrumental with a reggae vibe, played mainly on electric guitars, giving way to an electric guitar solo in the middle of the track."
"A piano plays a slow, melancholic melody with a guitar playing the same chords. The piano is played in a slow tempo and the guitar plays a slow bluesy tune.",This moody track features a very soothing male vocal and piano gives a sensation of peace within.
"A piano plays a slow, melancholic melody with a bright tone. The piano is played in the first half of the piece and then gets softer.",A piece of classical instrumental piano music in the Romanticism style with deep emotion and expressiveness.
"A song with a bright and energetic soundtrack, with a guitar playing the melody.",Indie rock song from a 4 piece band that has a faster tempo and energetic beat
"A male voice plays a guitar with a bassline, and the song is played in a slow tempo. The bass line is repeated over and over again.","Mysterious blues-rock song with a rather organic sound reminiscent of spaghetti westerns, singed by a hoarse male voice."
"A male voice plays a guitar with a bassline, and the song is played in a slow tempo. The bass line is repeated over and over again.","A rock song that starts with western movie style guitar, features gruff male vocals."
"A male voice plays a guitar with a bassline, and the song is played in a slow tempo. The bass line is repeated over and over again.","A slow and rather dark western style rock track featuring prominent male vocals, percussion and  guitars."
"A female voice plays a piano piece with a bright, upbeat tone. The song is played in a room with a medium reverberation and a low reverberation.",Elegant and sophisticated Latin jazz piece with a Cuban base and a whispered melodic female voice.
"A female voice plays a piano piece with a bright, upbeat tone. The song is played in a room with a medium reverberation and a low reverberation.","The song has a spanish jazz blues vibe that uses a bunch of instruments to complement the vocals, bass and acoustic melody which one can listen to while relaxing having a glass of wine either in a bar or at home"
"This song is a pop song with a catchy melody and a simple beat. It has a bright, happy sound to it.",Girl singing on top of a dramatic electronic tune with a violin and muted guitar.
"A male voice plays a guitar with a melodic lead, while a female voice plays a bass instrument. The song is played in a slow tempo and has a bright, upbeat sound.",Progressive rock song with a driving synth base and slurred high pitched male voice.
"A male voice is speaking in a room with a drum machine, and the music has a very fast tempo. The drums are played at 120 BPM.",A rap song with arabic rhythm and synth backing track.
"A male voice is speaking in a room with a drum machine, and the music has a very fast tempo. The drums are played at 120 BPM.","2000s hip-hop track with R&B and reggaeton influences, with a indian/arab-sounding percussive beat and a good flow"
"A male voice is speaking in a room with a drum machine, and the music has a very fast tempo. The drums are played at 120 BPM.",Attitude hip-hop song with male vocals and a Arabic percussive beat.
"A male voice is speaking in a room with a drum machine, and the music has a very fast tempo. The drums are played at 120 BPM.",Contemporary hip-hop with a single male rapper and classical Indian instrumentation
"A song with a fast tempo and a bright, upbeat soundtrack. The song is played in a room with a reverberant space.",A dynamic instrumental jam with a brass section arrangement that leads into a high energy ska song.
